Instance,Income
123743,49139.50504
123744,91441.76559
123745,155572.8745
123746,33343.67768
123747,27769.07679
123748,201627.7549
123749,58605.80427
123750,18991.0637
123751,61628.94546
123752,34316.49431
123753,106430.4914
123754,76963.37497
123755,44682.67678
123756,412384.5957
123757,30055.72599
123758,84088.61887
123759,57238.03742
123760,41435.62838
123761,169929.1351
123762,40584.28
123763,60644.86411
123764,298936.6357
123765,37987.66443
123766,35228.76916
123767,7171.662
123768,142710.465
123769,29611.0002
123770,118658.6378
123771,48215.23083
123772,39345.30053
123773,6585.725677
123774,34074.3729
123775,13906.7989
123776,69835.68725
123777,52994.97939
123778,303349.6633
123779,391382.6867
123780,44192.5826
123781,184098.3749
123782,26962.0008
123783,17991.17949
123784,34598.58949
123785,381759.8542
123786,30940.24232
123787,61476.79133
123788,29110.98967
123789,45980.6927
123790,25493.3754
123791,82727.30347
123792,36303.20296
123793,33978.58107
123794,33515.83514
123795,41163.15659
123796,58040.38911
123797,26170.63091
123798,62231.73803
123799,136004.9861
123800,266333.1245
123801,24555.72382
123802,20362.75493
123803,3647.073257
123804,34049.80192
123805,68250.72554
123806,20153.50329
123807,185254.3815
123808,69693.51161
123809,33734.57515
123810,545708.0325
123811,60345.72404
123812,113150.1509
123813,98531.99475
123814,3023.414512
123815,110854.1232
123816,167413.1157
123817,239452.4159
123818,11984.23791
123819,203029.1304
123820,94571.48047
123821,18936.49306
123822,14253.91732
123823,41026.8982
123824,355047.9822
123825,206401.6201
123826,61340.0504
123827,18669.36392
123828,50450.95609
123829,82827.36158
123830,18438.51217
123831,47697.80556
123832,156092.6261
123833,222443.7215
123834,277960.7548
123835,103644.9287
123836,50075.77222
123837,68680.16691
123838,120741.0643
123839,53796.70066
123840,15576.6704
123841,29533.72011
123842,181437.1203
123843,173356.2862
123844,800116.891
123845,67912.33523
123846,133674.1182
123847,32433.2897
123848,251296.8172
123849,16848.51299
123850,64370.66068
123851,23732.81444
123852,43653.56477
123853,45369.27535
123854,22875.0613
123855,130796.3249
123856,89450.97684
123857,24750.45641
123858,23416.47329
123859,142338.9574
123860,18380.83677
123861,166687.1088
123862,230620.0567
123863,66185.88167
123864,68856.00606
123865,128459.6256
123866,48764.63287
123867,8725.048106
123868,38481.79493
123869,189417.1753
123870,19272.62332
123871,19128.372
123872,173525.0167
123873,53609.72091
123874,84760.7248
123875,234616.0392
123876,223967.7759
123877,101029.3334
123878,119679.735
123879,215652.3716
123880,61750.72632
123881,61988.84331
123882,6935.152709
123883,28802.67053
123884,42363.26187
123885,60219.20765
123886,62020.27151
123887,184021.1305
123888,37976.59435
123889,42944.93182
123890,135087.0081
123891,137517.7675
123892,94749.5075
123893,279542.6986
123894,123342.8247
123895,466040.7683
123896,27469.71977
123897,134782.6957
123898,8825.517614
123899,113983.4342
123900,64966.83731
123901,70974.40845
123902,46699.24755
123903,66585.31443
123904,98934.32454
123905,588068.5505
123906,35286.10091
123907,400571.2066
123908,64824.89827
123909,20072.14815
123910,102586.5617
123911,43125.18752
123912,126621.7733
123913,69461.21897
123914,28881.88738
123915,29337.39188
123916,245729.6486
123917,29855.60877
123918,68013.57149
123919,452109.5575
123920,27800.73041
123921,13510.00237
123922,90193.07807
123923,190318.4576
123924,218817.2135
123925,67453.11012
123926,88837.107
123927,95248.48069
123928,133185.062
123929,76511.70647
123930,26638.73985
123931,81970.24361
123932,159678.4987
123933,199383.1074
123934,28675.63327
123935,50242.90011
123936,184567.2869
123937,257725.734
123938,60601.75875
123939,100701.1415
123940,46750.09637
123941,31262.01866
123942,221152.3274
123943,79948.20733
123944,190328.0239
123945,93717.61975
123946,113352.713
123947,65840.64037
123948,65853.47046
123949,90889.12483
123950,44154.03602
123951,53269.55513
123952,276456.2291
123953,471121.7413
123954,41322.42529
123955,192427.9277
123956,103065.4458
123957,84195.92042
123958,37119.41288
123959,151415.3494
123960,37247.33924
123961,124310.9686
123962,170461.7268
123963,212115.7249
123964,30129.25493
123965,4459.863414
123966,43316.2121
123967,27244.51638
123968,45234.82032
123969,72228.70831
123970,167737.865
123971,165037.3975
123972,98236.77818
123973,52948.82962
123974,420206.6789
123975,34673.90031
123976,46616.51899
123977,270117.4011
123978,373761.0751
123979,70206.57109
123980,23263.82332
123981,40719.15541
123982,50195.44484
123983,441700.9243
123984,28203.34016
123985,24740.74259
123986,23115.73373
123987,38223.89242
123988,44906.58641
123989,372737.1135
123990,230501.0676
123991,92620.51823
123992,311710.7906
123993,59725.26516
123994,338127.821
123995,67875.73164
123996,236143.349
123997,137227.8595
123998,11638.90155
123999,32289.57414
124000,55843.25466
124001,103567.7076
124002,91690.05521
124003,15548.51478
124004,89862.82234
124005,24001.23224
124006,599130.3274
124007,287524.8201
124008,281557.2526
124009,71139.58592
124010,58370.30711
124011,79234.28355
124012,42018.53497
124013,31532.37551
124014,29009.33922
124015,152183.5922
124016,9623.356876
124017,96000.04578
124018,69572.04814
124019,28118.18976
124020,43107.00867
124021,42440.65912
124022,51350.13065
124023,72145.84756
124024,356738.5516
124025,346802.1329
124026,73175.33313
124027,181036.3126
124028,38989.69202
124029,187279.5375
124030,37090.52116
124031,73209.8828
124032,98313.3708
124033,35583.28864
124034,116619.673
124035,147258.456
124036,685445.352
124037,54954.70111
124038,33802.62548
124039,57662.3017
124040,83445.06022
124041,20637.59449
124042,68571.70746
124043,160171.413
124044,95290.05918
124045,90700.19818
124046,35833.86612
124047,165511.8271
124048,32410.15313
124049,46432.69609
124050,21839.53043
124051,30783.57466
124052,14928.96261
124053,65795.16511
124054,299416.8252
124055,53110.40339
124056,59038.28011
124057,40268.20317
124058,392640.3143
124059,47699.44982
124060,126587.8242
124061,55334.26679
124062,24194.30733
124063,160492.7193
124064,189821.2375
124065,46186.70505
124066,33202.3262
124067,4793.871188
124068,35540.48907
124069,211921.9023
124070,13439.84633
124071,26277.57788
124072,43303.93249
124073,438757.0521
124074,181899.6263
124075,83686.85114
124076,105860.5309
124077,113576.2258
124078,151244.397
124079,187789.9837
124080,357543.9696
124081,91994.48039
124082,157990.9587
124083,83475.85447
124084,18889.75856
124085,36563.15223
124086,759408.253
124087,57004.75474
124088,29318.89995
124089,109314.6373
124090,57664.98738
124091,258745.227
124092,29330.68163
124093,124819.0892
124094,99515.45404
124095,27354.47037
124096,191004.8817
124097,22086.11146
124098,9823.168583
124099,18253.63667
124100,10920.94124
124101,26728.34126
124102,74820.36695
124103,99601.2267
124104,35700.61227
124105,42375.34492
124106,72781.61899
124107,6794.846191
124108,514535.3928
124109,37463.49418
124110,84744.05864
124111,55215.71628
124112,79083.00061
124113,48657.25298
124114,25393.60431
124115,37193.12444
124116,149664.1294
124117,32774.89624
124118,122391.3131
124119,35661.93162
124120,438347.9522
124121,49851.7153
124122,12551.23157
124123,93107.59322
124124,163953.2785
124125,24758.56272
124126,544494.1158
124127,77348.99592
124128,16404.05046
124129,76689.33763
124130,32583.38383
124131,66105.65213
124132,585462.0704
124133,48207.71674
124134,414730.8826
124135,6366.133046
124136,115004.9438
124137,43855.57839
124138,533522.4497
124139,106987.2208
124140,60075.77844
124141,116808.7504
124142,847123.8221
124143,28696.84775
124144,467109.2028
124145,42841.57101
124146,28833.43686
124147,33236.06603
124148,22129.99423
124149,106399.9474
124150,24734.87167
124151,34361.23438
124152,34498.97167
124153,62737.4314
124154,27291.65354
124155,286645.0511
124156,358683.7432
124157,34134.04224
124158,103506.0716
124159,42527.73344
124160,35659.00114
124161,79148.0336
124162,42800.38571
124163,82799.5957
124164,63927.41257
124165,123838.2671
124166,83642.03807
124167,51780.15789
124168,76510.729
124169,121264.785
124170,176013.1741
124171,220472.1525
124172,53555.14395
124173,176249.6912
124174,71114.41544
124175,21324.08598
124176,27577.8556
124177,192915.0737
124178,41667.29967
124179,70731.84562
124180,18673.60028
124181,178623.2305
124182,308808.2734
124183,75708.72085
124184,63726.94262
124185,11967.64826
124186,332175.8449
124187,115890.8287
124188,30585.73936
124189,175744.1487
124190,180497.7958
124191,39493.18159
124192,203930.622
124193,157474.8099
124194,57260.21361
124195,32704.4923
124196,31099.91532
124197,254716.4817
124198,383280.498
124199,24310.45166
124200,44676.27378
124201,56284.10832
124202,45364.56278
124203,33785.70719
124204,19441.13198
124205,226893.3503
124206,24106.35682
124207,28000.46999
124208,226750.414
124209,78461.08097
124210,172919.8252
124211,18691.49104
124212,150489.4193
124213,177284.8518
124214,87290.66334
124215,98270.30384
124216,117665.1379
124217,41517.89171
124218,6160.241833
124219,23058.99109
124220,67043.00039
124221,19534.77731
124222,50506.22569
124223,47379.68725
124224,48828.77855
124225,63882.33446
124226,335938.8442
124227,78629.23651
124228,17523.97838
124229,129413.5619
124230,15522.57968
124231,16723.44584
124232,53479.14809
124233,144366.7076
124234,172001.6852
124235,28119.64969
124236,76936.15697
124237,34174.00528
124238,552115.6432
124239,33121.80368
124240,39585.59024
124241,265856.4056
124242,31899.73815
124243,194702.2146
124244,93858.35406
124245,90104.98538
124246,486100.0066
124247,96731.99317
124248,11607.3654
124249,64617.94069
124250,82364.92397
124251,142864.7513
124252,166312.5402
124253,383244.7117
124254,430056.5974
124255,14169.42071
124256,43797.17997
124257,17307.79574
124258,101844.0202
124259,27671.39505
124260,29395.86964
124261,28113.2255
124262,114332.2492
124263,43060.64646
124264,48992.66492
124265,252921.9184
124266,311776.3588
124267,86310.92371
124268,239057.0606
124269,41921.34792
124270,191565.8224
124271,60508.72302
124272,151528.0688
124273,970779.5668
124274,178599.5694
124275,12309.28993
124276,445429.9668
124277,32537.31157
124278,49275.48188
124279,90236.02482
124280,35500.04333
124281,28079.99114
124282,273396.3994
124283,55926.22551
124284,113798.7759
124285,95372.41397
124286,121420.6383
124287,58535.2403
124288,43254.72949
124289,80392.70639
124290,134767.1909
124291,312928.6729
124292,37546.99745
124293,25767.36924
124294,11805.67995
124295,36003.65833
124296,62332.41476
124297,12241.97319
124298,41240.35233
124299,89990.9683
124300,4739.342682
124301,12239.53424
124302,197639.4091
124303,55367.34771
124304,16833.24824
124305,55224.26955
124306,27675.61689
124307,22562.86489
124308,123451.8354
124309,58954.66471
124310,105335.3887
124311,29154.67816
124312,100228.4453
124313,24205.56589
124314,57269.12384
124315,230202.941
124316,179754.371
124317,88099.5175
124318,125405.9244
124319,43795.1569
124320,164008.2235
124321,42609.5028
124322,121666.7214
124323,163727.2209
124324,40756.23191
124325,20015.98036
124326,73554.18893
124327,142124.7396
124328,55341.42098
124329,61292.02307
124330,141051.0396
124331,36515.07881
124332,85627.99614
124333,117734.9877
124334,79240.56575
124335,84133.05085
124336,81276.90332
124337,37660.99915
124338,35514.52725
124339,29172.10147
124340,49475.53804
124341,67689.42008
124342,196850.6192
124343,24060.31841
124344,459796.9435
124345,203382.2652
124346,81121.71567
124347,14473.42637
124348,17891.80428
124349,82040.79353
124350,363719.5595
124351,357763.3022
124352,39369.76395
124353,26878.8261
124354,7647.791671
124355,31839.47175
124356,130282.0067
124357,76926.94031
124358,83126.40398
124359,47867.96275
124360,797180.4043
124361,20370.76837
124362,43960.42999
124363,80317.21152
124364,33338.83198
124365,91152.46609
124366,37152.18526
124367,103448.6007
124368,72425.6475
124369,175285.7314
124370,15076.31505
124371,59043.23958
124372,53359.17292
124373,46967.12408
124374,380305.8996
124375,28807.83997
124376,35752.32799
124377,209980.8872
124378,20377.29446
124379,58269.26233
124380,103731.1121
124381,29504.97226
124382,77376.31615
124383,109657.9589
124384,31859.7879
124385,101801.7545
124386,303186.4488
124387,92725.30325
124388,348954.5164
124389,48809.30742
124390,25254.27489
124391,43114.0364
124392,36137.30067
124393,13126.34393
124394,95081.53168
124395,46351.83743
124396,78857.84085
124397,169991.7945
124398,124583.7207
124399,39664.64065
124400,56680.48923
124401,182627.7369
124402,44085.26636
124403,61942.92087
124404,30357.99366
124405,47475.10378
124406,33623.84138
124407,39836.6968
124408,70592.49427
124409,38131.68452
124410,40438.7786
124411,186210.0651
124412,25921.33903
124413,46075.39398
124414,165385.3454
124415,20709.02909
124416,178260.6015
124417,361405.1956
124418,121348.0171
124419,10255.68513
124420,52874.32957
124421,253186.8328
124422,123679.4186
124423,46236.00468
124424,417035.3476
124425,54523.93554
124426,37526.6536
124427,335001.9178
124428,18845.77949
124429,444761.7516
124430,299829.8303
124431,68454.16964
124432,48318.60922
124433,7956.621194
124434,52117.19415
124435,102145.4336
124436,103948.6973
124437,43337.96408
124438,7343.169064
124439,22137.68427
124440,34347.65418
124441,96692.21601
124442,49479.23698
124443,49310.60559
124444,190749.3962
